id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
17683,43.0,blue-collar,married,basic.9y,no,,yes,cellular,jul,tue,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
16093,,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
17165,31.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
36036,55.0,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
19243,30.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
161,37.0,blue-collar,single,basic.9y,,yes,yes,telephone,may,mon,2,999,,nonexistent,1.1,93.994,-36.4,5191.0,
34533,26.0,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,2,999,0.0,nonexistent,-1.8,92.893,-46.2,,
12697,40.0,management,,university.degree,,yes,no,cellular,jul,mon,34,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
31631,60.0,admin.,,university.degree,no,no,no,cellular,may,thu,1,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
30808,44.0,entrepreneur,married,basic.4y,no,,,cellular,may,tue,1,999,,failure,-1.8,92.893,-46.2,,
7913,52.0,technician,married,high.school,no,,,telephone,jun,mon,1,999,,nonexistent,1.4,94.465,-41.8,5228.1,
10754,36.0,blue-collar,married,university.degree,,no,no,telephone,jun,tue,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
17589,46.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,11,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
2294,51.0,unemployed,married,basic.9y,,no,no,telephone,may,,1,999,,nonexistent,1.1,93.994,-36.4,,
15556,28.0,technician,single,university.degree,no,no,no,cellular,jul,,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
22242,41.0,technician,married,professional.course,no,no,yes,cellular,aug,thu,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
17992,48.0,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,7,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3383,34.0,technician,single,professional.course,no,no,no,telephone,may,thu,4,999,0.0,nonexistent,1.1,93.994,-36.4,,
20259,,admin.,married,high.school,no,yes,yes,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
19761,38.0,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1,999,,nonexistent,1.4,93.444,-36.1,,
19059,,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
23813,30.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
20212,35.0,,married,professional.course,no,yes,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
9145,32.0,admin.,single,university.degree,no,yes,yes,telephone,jun,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
15412,32.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1,999,,nonexistent,1.4,93.918,-42.7,5228.1,
36049,36.0,services,married,high.school,no,yes,no,cellular,may,tue,1,1,1.0,success,-1.8,92.893,-46.2,,
7060,56.0,admin.,divorced,basic.9y,,yes,no,telephone,may,thu,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
981,55.0,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
36855,48.0,housemaid,married,high.school,no,no,no,cellular,jun,tue,1,999,0.0,nonexistent,-2.9,92.963,-40.8,,
2956,33.0,blue-collar,,high.school,no,yes,no,telephone,may,wed,4,999,,nonexistent,1.1,93.994,-36.4,5191.0,
4376,47.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
33797,,services,single,high.school,no,no,no,cellular,may,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
13062,28.0,services,married,high.school,no,yes,yes,telephone,jul,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3594,49.0,admin.,married,,no,yes,no,telephone,may,fri,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
4449,,self-employed,married,basic.6y,,yes,yes,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
32224,,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
7603,38.0,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7938,53.0,,married,high.school,,no,no,telephone,jun,mon,2,999,,nonexistent,1.4,94.465,-41.8,5228.1,
3274,45.0,,married,,no,no,yes,telephone,may,thu,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
33177,,blue-collar,,basic.9y,no,yes,no,cellular,may,,1,11,1.0,success,-1.8,92.893,-46.2,5099.1,
28933,34.0,admin.,married,high.school,no,yes,yes,cellular,apr,fri,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
19902,44.0,services,married,high.school,,yes,no,cellular,aug,fri,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
29515,42.0,services,married,university.degree,no,yes,no,cellular,apr,mon,6,999,,nonexistent,-1.8,93.075,-47.1,,
24745,,admin.,divorced,university.degree,no,,no,cellular,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
39038,74.0,retired,divorced,high.school,no,yes,yes,telephone,dec,mon,6,999,0.0,nonexistent,-3.0,92.713,-33.0,5023.5,
18952,57.0,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,,nonexistent,1.4,93.444,-36.1,5228.1,
25098,40.0,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,tue,1,999,,nonexistent,-0.1,93.2,-42.0,5195.8,
39567,20.0,,single,,no,yes,yes,cellular,apr,fri,2,999,0.0,nonexistent,-1.8,93.749,-34.6,5008.7,
13363,,technician,married,professional.course,no,no,no,cellular,jul,,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
34418,32.0,admin.,single,high.school,no,yes,no,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
27001,29.0,management,married,university.degree,no,no,no,cellular,nov,fri,4,999,,nonexistent,-0.1,93.2,-42.0,5195.8,
21696,55.0,services,married,high.school,no,yes,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
27843,34.0,technician,married,professional.course,no,yes,yes,telephone,mar,mon,1,999,,nonexistent,-1.8,92.843,-50.0,5099.1,
14438,50.0,technician,single,university.degree,no,no,no,cellular,jul,tue,3,999,,nonexistent,1.4,93.918,-42.7,5228.1,
11339,37.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,2,999,,nonexistent,1.4,94.465,-41.8,5228.1,
29535,57.0,management,divorced,university.degree,,no,no,cellular,apr,mon,2,999,,nonexistent,-1.8,93.075,-47.1,5099.1,
33909,50.0,blue-collar,single,professional.course,no,no,no,cellular,may,wed,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
36990,56.0,retired,married,high.school,no,yes,no,cellular,jul,fri,1,999,0.0,nonexistent,-2.9,92.469,-33.6,,
29099,37.0,services,married,high.school,no,no,yes,cellular,apr,fri,1,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
38745,45.0,technician,,university.degree,no,yes,no,cellular,nov,wed,1,999,,nonexistent,-3.4,92.649,-30.1,5017.5,
34807,24.0,services,married,high.school,no,no,no,cellular,may,thu,5,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
40680,33.0,admin.,,university.degree,no,,no,cellular,sep,thu,1,999,,nonexistent,-1.1,94.199,-37.5,4963.6,
37477,,housemaid,married,university.degree,no,no,no,cellular,aug,thu,3,4,1.0,success,-2.9,92.201,-31.4,5076.2,
28159,55.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,3,999,2.0,failure,-1.8,93.075,-47.1,5099.1,
23934,40.0,self-employed,married,university.degree,no,no,no,cellular,aug,fri,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
34369,27.0,self-employed,single,university.degree,no,yes,yes,cellular,may,thu,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
26346,32.0,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,thu,2,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
16850,36.0,management,married,,,yes,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
28154,40.0,blue-collar,divorced,basic.6y,no,no,no,cellular,apr,mon,2,999,0.0,nonexistent,-1.8,93.075,-47.1,,
18835,41.0,technician,married,university.degree,no,yes,no,cellular,,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
7833,35.0,admin.,single,basic.4y,,yes,no,telephone,jun,,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
37319,59.0,technician,single,basic.6y,no,no,no,telephone,aug,tue,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
11541,,blue-collar,married,basic.9y,,yes,no,telephone,jun,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
36889,27.0,entrepreneur,single,university.degree,no,no,no,cellular,jun,thu,2,999,1.0,failure,-2.9,92.963,-40.8,5076.2,
36246,58.0,admin.,married,university.degree,no,,no,cellular,jun,mon,1,999,0.0,nonexistent,-2.9,92.963,-40.8,,
39335,37.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,1,999,1.0,failure,-1.8,93.369,-34.8,5008.7,
27743,33.0,admin.,divorced,high.school,no,yes,no,cellular,mar,thu,1,999,0.0,nonexistent,-1.8,92.843,-50.0,5099.1,
25358,51.0,admin.,married,basic.9y,no,no,yes,cellular,nov,tue,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
20466,54.0,admin.,,high.school,no,no,yes,cellular,aug,tue,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
22065,53.0,admin.,married,high.school,no,no,yes,cellular,aug,wed,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
19109,45.0,technician,married,professional.course,,no,no,cellular,aug,tue,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
31020,42.0,admin.,,high.school,no,yes,no,cellular,may,,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
1343,28.0,blue-collar,,basic.6y,no,no,no,telephone,may,thu,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
13985,28.0,services,married,high.school,no,no,no,cellular,jul,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
13486,40.0,blue-collar,married,basic.4y,,yes,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
30847,37.0,management,single,university.degree,no,yes,no,cellular,may,tue,1,999,1.0,failure,-1.8,92.893,-46.2,,
15749,45.0,admin.,married,university.degree,,no,yes,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
9530,40.0,,married,basic.6y,,no,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
2554,31.0,admin.,married,high.school,,yes,no,telephone,,tue,13,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
36521,33.0,admin.,single,high.school,no,no,no,cellular,jun,wed,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
5430,35.0,admin.,married,high.school,,yes,no,telephone,may,fri,3,999,0.0,nonexistent,1.1,93.994,-36.4,,
10185,47.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
34590,27.0,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
35471,38.0,admin.,single,university.degree,no,yes,yes,cellular,may,mon,7,999,0.0,nonexistent,-1.8,92.893,-46.2,,
3985,30.0,student,single,basic.9y,no,no,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
23293,34.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
40436,,management,married,university.degree,no,,no,cellular,aug,mon,2,999,6.0,failure,-1.7,94.027,-38.3,4991.6,
12718,35.0,blue-collar,single,,no,yes,no,telephone,jul,,1,999,,nonexistent,1.4,93.918,-42.7,5228.1,
32989,35.0,services,married,basic.9y,,no,no,cellular,may,mon,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
34758,23.0,technician,single,high.school,no,yes,no,cellular,may,thu,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
30287,42.0,technician,married,professional.course,no,no,no,cellular,apr,thu,1,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
35569,44.0,unemployed,married,basic.9y,no,yes,no,telephone,may,,4,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
13765,47.0,management,married,,no,,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
8152,34.0,blue-collar,married,basic.6y,,no,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
492,41.0,services,married,basic.9y,no,no,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
4192,34.0,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7822,40.0,admin.,married,university.degree,,yes,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
1277,,student,single,high.school,no,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
9476,,entrepreneur,married,university.degree,no,,no,telephone,jun,mon,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
23095,40.0,admin.,single,high.school,no,,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
10547,,,,,no,yes,no,telephone,jun,tue,5,999,0.0,nonexistent,1.4,94.465,-41.8,,
35205,29.0,admin.,single,high.school,no,no,no,cellular,may,fri,4,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
14556,49.0,blue-collar,divorced,basic.4y,,yes,no,cellular,,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
17288,42.0,self-employed,married,basic.4y,,yes,no,cellular,jul,fri,3,999,,nonexistent,1.4,93.918,-42.7,5228.1,
32462,37.0,,married,university.degree,no,yes,no,cellular,may,fri,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
37486,38.0,management,married,university.degree,no,yes,no,cellular,aug,,2,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
4999,46.0,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10377,45.0,management,married,,,no,yes,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
2948,28.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,5,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28959,,self-employed,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1.0,failure,-1.8,93.075,-47.1,,
20034,,,single,university.degree,no,yes,yes,cellular,,mon,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
39814,29.0,services,single,high.school,no,no,yes,telephone,jun,,1,999,0.0,nonexistent,-1.7,94.055,-39.8,4991.6,
18343,41.0,self-employed,divorced,university.degree,no,no,no,cellular,jul,thu,10,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
8122,41.0,blue-collar,divorced,professional.course,no,no,no,telephone,jun,mon,10,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
36802,22.0,services,single,high.school,no,yes,yes,cellular,jun,mon,1,999,,nonexistent,-2.9,92.963,-40.8,5076.2,
11958,39.0,admin.,single,high.school,no,no,no,telephone,jun,,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
3630,56.0,blue-collar,married,basic.9y,,yes,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
9684,58.0,,married,basic.4y,no,yes,no,telephone,,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
6201,,services,married,basic.6y,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
22708,39.0,admin.,married,professional.course,no,no,no,cellular,aug,fri,3,999,0.0,nonexistent,1.4,93.444,-36.1,,
21263,51.0,admin.,married,university.degree,,yes,no,cellular,aug,mon,5,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
4208,49.0,self-employed,single,basic.9y,no,no,no,telephone,may,mon,10,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10602,54.0,management,married,university.degree,no,yes,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
1653,35.0,blue-collar,married,basic.6y,no,,,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
16832,54.0,technician,married,high.school,,no,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
28445,36.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
9093,33.0,admin.,,university.degree,no,no,yes,telephone,jun,fri,4,999,0.0,nonexistent,1.4,94.465,-41.8,,
10292,,technician,married,professional.course,,no,no,telephone,jun,mon,2,999,0.0,nonexistent,1.4,94.465,-41.8,,
1182,51.0,technician,married,professional.course,no,no,yes,telephone,may,,1,999,,nonexistent,1.1,93.994,-36.4,5191.0,
3324,35.0,technician,married,university.degree,,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
8229,38.0,blue-collar,married,basic.6y,,yes,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
23073,35.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
19326,33.0,technician,,professional.course,no,yes,no,cellular,aug,wed,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
19259,37.0,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,2,999,,nonexistent,1.4,93.444,-36.1,,
19996,43.0,admin.,married,university.degree,,yes,no,cellular,aug,,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
61,51.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
21456,29.0,management,single,university.degree,no,no,no,cellular,aug,tue,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
32610,29.0,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,,failure,-1.8,92.893,-46.2,5099.1,
25179,33.0,technician,single,professional.course,no,,no,cellular,nov,tue,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
34193,28.0,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
36307,37.0,services,single,high.school,no,yes,no,cellular,jun,mon,3,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
1822,32.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
1267,36.0,admin.,divorced,university.degree,no,no,no,telephone,may,thu,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
21033,,self-employed,married,basic.4y,,,no,cellular,aug,thu,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
29922,33.0,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
31275,31.0,housemaid,divorced,basic.6y,no,no,yes,cellular,may,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
18693,34.0,technician,divorced,,no,yes,no,telephone,jul,thu,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
13110,45.0,technician,divorced,basic.9y,,no,no,cellular,jul,,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
7996,41.0,services,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,,nonexistent,1.4,94.465,-41.8,,
10109,35.0,housemaid,married,high.school,no,no,no,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
609,50.0,services,married,high.school,no,no,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
33028,26.0,admin.,single,high.school,no,yes,no,cellular,may,,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
2534,46.0,admin.,divorced,high.school,,,no,telephone,may,,2,999,,nonexistent,1.1,93.994,-36.4,,
21653,41.0,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
35436,49.0,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,10,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
6360,52.0,services,married,high.school,no,no,no,telephone,may,tue,5,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
592,32.0,admin.,married,university.degree,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
14615,23.0,technician,single,university.degree,no,yes,yes,cellular,jul,tue,11,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
27033,33.0,admin.,married,university.degree,no,,,cellular,,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
4182,44.0,technician,single,professional.course,,no,no,telephone,may,mon,6,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
11336,,unemployed,married,university.degree,,no,no,telephone,jun,thu,8,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
23556,37.0,technician,single,university.degree,no,yes,yes,cellular,aug,,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
41082,48.0,admin.,married,high.school,no,no,no,telephone,nov,tue,1,999,2.0,failure,-1.1,94.767,-50.8,4963.6,
64,48.0,,married,high.school,no,no,no,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
11033,38.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,41,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
8331,,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
12283,,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
